10,0.038734897
20,0.048867127
30,0.102891156
40,0.179879001
50,0.182166907
60,0.140968801
70,0.154787926
80,0.174642207
90,0.172234623
100,0.168306878
110,0.176640212
120,0.176216931
130,0.170046083
140,0.147742649
150,0.211049107
160,0.187974988
170,0.187165179
180,0.189304315
190,0.211991028
200,0.241417051
210,0.208102919
220,0.220721726
230,0.244494835
240,0.242619048
250,0.197513228
260,0.253664435
270,0.223469388
280,0.240658856
290,0.237343047
300,0.263823738
310,0.288681028
320,0.299110343
330,0.300870456
340,0.337487975
350,0.309247234
360,0.325499038
370,0.350324675
380,0.394340359
390,0.376580901
400,0.360789872
410,0.42760771
420,0.463834776
430,0.465606399
440,0.428833845
450,0.497820713
460,0.476677489
470,0.484951637
480,0.514166667
490,0.556515044
500,0.587386157
510,0.52315899
520,0.517315445
530,0.58542328
540,0.549125639
550,0.568189964
560,0.585708181
570,0.58531746
580,0.52680776
590,0.609556878
600,0.586136713
610,0.595873016
620,0.564175124
630,0.575142609
640,0.593308913
650,0.603802416
660,0.643396577
670,0.602777778
680,0.691421958
690,0.690262031
700,0.64474369
710,0.646516755
720,0.706786881
730,0.660324074
740,0.691738225
750,0.726060268
760,0.732686892
770,0.683674355
780,0.708076923
790,0.728161376
800,0.76543956
810,0.728100198
820,0.778625235
830,0.745293899
840,0.745500611
850,0.683820663
860,0.761691542
870,0.784864831
880,0.758297797
890,0.769790879
900,0.790838207
910,0.796164021
920,0.802947846
930,0.836111111
940,0.829326047
950,0.836917563
960,0.839560932
970,0.83236715
980,0.809049988
990,0.813162393
1000,0.813559322
1010,0.855205811
1020,0.866111111
1030,0.879032258
1040,0.843548387
1050,0.850818452
1060,0.849559083
1070,0.808641975
1080,0.895061728
1090,0.891621129
1100,0.866178266
1110,0.869614512
1120,0.857014849
1130,0.851224105
1140,0.860655738
1150,0.803703704
1160,0.839708561
1170,0.856248603
1180,0.831575092
1190,0.861235119
1200,0.830982906
1210,0.876647834
1220,0.844618056
1230,0.847132616
1240,0.864838865
1250,0.862786596
1260,0.902564103
1270,0.893034826
1280,0.857520786
1290,0.874578755
1300,0.880376344
1310,0.89591465
1320,0.871794872
1330,0.85959596
1340,0.842813051
1350,0.865536723
1360,0.828422619
1370,0.8
1380,0.857638889
1390,0.855677656
1400,0.886243386
1410,0.871345029
1420,0.852991453
1430,0.866111111
1440,0.899145299
1450,0.893229167
1460,0.873655914
1470,0.856410256
1480,0.884180791
1490,0.877604167
1500,0.882183908
1510,0.904371585
1520,0.907407407
1530,0.875621891
1540,0.868686869
1550,0.879781421
1560,0.861020036
1570,0.883597884
1580,0.901041667
1590,0.899305556
1600,0.916666667
1610,0.871863799
1620,0.91218638
1630,0.899305556
1640,0.88973064
1650,0.87654321
1660,0.874358974
1670,0.890997024
1680,0.894444444
1690,0.917948718
1700,0.878109453
1710,0.878531073
1720,0.851851852
1730,0.874551971
1740,0.86827957
1750,0.904040404
1760,0.915204678
1770,0.886111111
1780,0.908602151
1790,0.898989899
1800,0.88974359
1810,0.888020833
1820,0.905555556
1830,0.885572139
1840,0.897306397
1850,0.915300546
1860,0.91005291
1870,0.916666667
1880,0.888888889
1890,0.899470899
1900,0.899470899
1910,0.905913978
1920,0.896174863
1930,0.903814262
1940,0.906810036
1950,0.904040404
1960,0.922743056
1970,0.872495446
1980,0.876190476
1990,0.902564103
2000,0.894444444
